S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
341,com,8,0,0,0,0,0,8,2008,1,1,31,0,0,0,0,4,1640
342,com,9,0,0,0,0,0,1,2013,2,2,30,50,28,0,0,0,1640
343,com,15,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,2,1639
344,com,9,0,0,0,0,0,5,2017,2,2,30,0,0,0,0,4,1638
345,com,7,10,0,0,0,0,58,2007,3,3,29,0,0,0,0,4,1638
346,com,11,0,0,0,0,0,1,2014,5,3,29,40,2,0,0,2,1637
347,com,10,920,0,0,0,0,25,2013,1,1,31,0,0,0,0,15,1637
348,com,10,0,0,0,0,0,4,2013,1,1,31,0,0,0,0,4,1637
349,com,13,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1636
350,com,17,1,1,1,1,1,43,2017,2,2,30,22200,64,7.05,210,9,1636
351,com,15,0,0,0,0,0,8,2016,4,4,28,1300,18,0.85,10,0,1635
352,com,7,0,0,0,0,0,15,2015,2,2,30,0,0,0,0,11,1634
353,com,15,0,0,0,0,0,1,2017,1,1,31,1600,67,0.53,20,0,1633
354,com,10,0,0,0,0,0,39,2013,2,2,30,2400,1,0.32,30,2,1633
355,com,7,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1632
356,com,12,1,0,0,0,0,10,2014,2,2,30,1900,1,0.67,10,0,1632
357,com,7,0,0,0,0,0,6,2012,5,5,27,0,0,0,0,4,1632
358,com,9,4,0,0,0,0,13,2009,3,3,29,135000,3,0.85,6600,2,1629
359,com,8,0,0,0,0,0,8,2013,1,1,31,0,0,0,0,2,1628
360,com,20,0,0,0,0,0,1,2015,9,7,25,0,0,0,0,0,1627
361,org,8,0,0,0,0,0,3,2017,39,24,8,0,0,0,0,0,1627
362,com,11,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1626
363,com,11,0,0,0,0,0,1,2014,1,1,31,720,0,0,10,0,1626
364,com,11,0,0,0,0,0,2,2017,2,2,30,10,11,0,0,4,1625
365,com,10,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1625
366,com,18,0,0,0,0,0,34,2002,2,2,30,10,0,0,0,7,1624
367,com,18,0,0,0,0,0,7,2004,4,4,28,10,0,0,0,9,1624
368,com,13,0,0,0,0,0,10,2007,1,1,31,40,7,0,0,2,1622
369,com,9,0,0,0,0,0,1,2015,6,6,26,0,0,0,0,7,1621
370,com,14,0,0,0,0,0,1,2012,3,3,29,20,12,0.11,0,4,1621
371,com,15,0,0,0,0,0,18,2014,2,2,30,4400,24,1.96,10,0,1620
372,com,11,0,0,0,0,0,3,2016,5,4,28,0,0,0,0,0,1619
373,com,13,0,0,0,0,0,11,2012,2,2,30,880,3,3.76,10,17,1619
374,com,14,0,1,1,1,1,27,2014,1,1,31,0,0,0,0,2,1618
375,com,5,217,1,5,1,1,3,2015,2,2,30,0,0,0,0,2,1618
376,com,14,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,4,1617
377,com,8,0,0,0,0,0,3,2015,4,4,28,0,0,0,0,2,1617
378,com,9,0,0,0,0,0,5,2017,1,1,31,0,0,0,0,2,1617
379,com,13,0,0,0,0,0,1,2011,1,1,31,40,3,0,0,7,1616
380,com,11,0,0,0,0,0,3,2016,1,1,31,0,0,0,0,4,1615
381,com,10,0,0,0,0,0,10,2009,2,2,30,10,2,0,0,2,1615
382,com,9,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,2,1615
383,com,13,8,0,0,0,0,1,2011,3,3,29,0,0,0,0,7,1615
384,com,8,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,0,1615
385,com,9,0,0,0,0,0,8,2010,1,1,31,0,0,0,0,7,1615
386,com,8,0,0,0,0,0,19,2016,1,1,31,0,0,0,0,2,1615
387,com,10,0,0,0,0,0,1,2016,1,1,31,210,1,0,10,0,1614
388,com,6,1,0,0,0,0,37,2014,3,2,30,320,0,0,10,13,1614
389,com,14,0,0,0,0,0,9,2014,5,5,27,170,0,0,10,2,1614
390,com,14,0,0,0,0,0,17,2001,6,6,26,74000,0,0.36,2900,7,1613
391,com,11,0,0,0,0,0,17,2007,3,3,29,50,14,0.06,0,4,1613
392,com,11,0,0,0,0,0,10,2016,1,1,31,0,0,0,0,7,1613
393,com,14,0,0,0,0,0,5,2015,4,3,29,0,0,0,0,9,1613
394,com,12,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1612
395,com,12,0,0,0,0,0,0,2015,4,4,28,0,0,0,0,4,1611
396,com,10,0,0,0,0,0,0,2016,4,4,28,0,0,0,0,4,1611
397,com,10,0,0,0,0,0,5,2017,1,1,31,50,30,0,0,4,1611
398,com,12,0,0,0,0,0,10,2016,3,3,29,0,0,0,0,0,1611
399,com,11,42,0,0,0,0,2,2017,2,2,30,0,0,0,0,0,1610
400,com,15,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,2,1610
401,com,8,261,10,44,6,6,36,2015,1,1,31,10,0,0,0,2,1610
402,com,8,0,0,0,0,0,12,2017,3,2,30,101000000,3,0.62,4090000,0,1609
403,com,5,0,0,0,0,0,1,2014,7,6,26,0,0,0,0,9,1608
404,com,7,0,0,0,0,0,5,2016,2,2,30,0,0,0,0,7,1608
405,com,12,3,0,0,0,0,18,2010,2,2,30,0,0,0,0,2,1608
406,com,24,0,0,0,0,0,1,2016,5,6,26,0,0,0,0,2,1607
407,com,13,0,0,0,0,0,1,2017,1,1,31,1600,67,0.53,20,0,1607
408,com,10,0,0,0,0,0,10,2013,3,3,29,550000,5,3.39,8100,4,1606
409,com,8,0,0,0,0,0,3,2017,4,4,28,0,0,0,0,4,1606
410,com,10,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1605
411,com,10,0,0,0,0,0,1,2010,5,4,28,0,0,0,0,7,1605
412,com,7,0,0,0,0,0,20,2004,2,2,30,0,0,0,0,20,1605
413,com,11,0,0,0,0,0,5,2014,1,1,31,40,25,0,0,2,1604
414,com,28,6,0,0,0,0,11,2015,2,2,30,0,0,0,0,0,1604
415,com,17,53,7,14,4,4,43,2010,5,5,27,70,1,0,0,7,1603
416,com,10,0,0,0,0,0,1,2016,3,2,30,40,1,2.89,0,0,1602
417,com,16,0,0,0,0,0,10,2010,1,1,31,0,0,0,0,4,1602
418,com,11,4,0,0,0,0,22,2015,1,1,31,0,0,0,0,9,1602
419,com,8,0,0,0,0,0,7,2016,4,4,28,0,0,0,0,0,1601
420,com,12,0,0,0,0,0,20,2013,2,2,30,0,0,0,0,4,1601
421,com,6,0,0,0,0,0,4,2014,1,1,31,0,0,0,0,2,1600
422,com,10,0,0,0,0,0,1,2016,1,1,31,368000,23,0.09,9900,4,1600
423,com,7,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,2,1600
424,com,8,0,0,0,0,0,5,2014,1,1,31,0,0,0,0,11,1600
425,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1599
426,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1599
427,com,13,0,0,0,0,0,0,2010,2,2,30,0,0,0,0,2,1599
428,com,9,0,0,0,0,0,1,2016,1,1,31,20,31,0.02,0,0,1599
429,com,22,0,0,0,0,0,2,2016,2,3,29,0,0,0,0,0,1599
430,com,10,0,0,0,0,0,3,2012,3,3,29,201000,1,0.23,4400,4,1599
431,com,7,0,0,0,0,0,25,2015,2,4,28,0,0,0,0,2,1599
432,org,9,0,0,0,0,0,18,2017,20,16,16,0,0,0,0,2,1599
433,com,14,0,0,0,0,0,19,2015,2,2,30,1600,9,0.12,20,2,1599
434,com,10,4,1,1,1,1,13,2017,3,2,30,0,0,0,0,0,1599
435,org,15,1,0,0,0,0,23,2003,11,8,24,2900,11,0.65,10,4,1599
436,com,12,0,0,0,0,0,8,2008,1,1,31,0,0,0,0,7,1598
437,com,12,0,0,0,0,0,3,2014,1,1,31,0,0,0,0,2,1598
438,com,17,0,0,0,0,0,1,2016,5,4,28,0,0,0,0,4,1598
439,com,15,0,0,0,0,0,16,2011,5,5,27,0,0,0,0,0,1598
440,com,7,0,0,0,0,0,18,2017,2,2,30,0,0,0,0,7,1598
441,com,14,0,0,0,0,0,21,2017,1,1,31,0,0,0,0,5,1598
442,com,15,5,0,0,0,0,14,2005,5,5,27,0,0,0,0,4,1598
443,com,10,0,0,0,0,0,2,2017,3,3,29,0,0,0,0,0,1597
444,com,8,0,0,0,0,0,0,2016,3,3,29,0,0,0,0,2,1597
445,com,9,0,0,0,0,0,1,2016,2,4,28,0,0,0,0,0,1597
446,com,16,0,0,0,0,0,1,2016,1,1,31,140,43,0.62,10,0,1597
447,com,6,0,0,0,0,0,8,2015,1,1,31,0,0,0,0,4,1597
448,com,12,0,0,0,0,0,7,2017,3,5,27,590,8,0.04,10,7,1597
449,com,12,1,0,0,0,0,0,2017,1,1,31,0,0,0,0,4,1596
450,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1596
451,com,19,0,0,0,0,0,1,2007,4,4,28,0,0,0,0,2,1596
452,com,10,0,0,0,0,0,13,2017,2,2,30,10,71,0.12,0,7,1596
453,org,15,0,0,0,0,0,15,2014,8,8,24,210,1,0,10,0,1596
454,com,11,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,9,1596
455,com,12,0,0,0,0,0,10,2011,1,1,31,40,3,0,0,2,1596
456,com,5,0,0,0,0,0,15,2003,3,3,29,0,0,0,0,7,1596
457,com,11,1933,0,0,0,0,11,2007,2,2,30,50,0,0,0,2,1596
458,com,15,0,0,0,0,0,11,2001,3,3,29,10,0,0,0,2,1596
459,com,10,1,0,0,0,0,17,2013,2,2,30,30,2,0,0,9,1595
460,com,8,0,0,0,0,0,1,2016,2,3,29,0,0,0,0,0,1595
461,com,13,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1595
462,com,5,0,1,1,1,1,14,2017,3,2,30,368000,1,0.51,5400,9,1595
463,com,11,9,8,10,8,8,5,2013,1,2,30,0,0,0,0,0,1595
464,com,7,0,0,0,0,0,13,2016,1,1,31,0,0,0,0,2,1595
465,com,10,130,12,21,13,14,21,2013,4,4,28,0,0,0,0,0,1595
466,com,14,0,0,0,0,0,15,2015,1,1,31,0,0,0,0,2,1595
467,com,9,0,0,0,0,0,16,2017,3,3,29,0,0,0,0,0,1595
468,com,16,0,0,0,0,0,15,2006,1,1,31,20,31,0,0,2,1595
469,com,13,0,0,0,0,0,1,2017,1,1,31,320,0,0,10,0,1594
470,com,9,0,0,0,0,0,5,2015,3,3,29,0,0,0,0,2,1594
471,com,9,0,0,0,0,0,3,2016,1,1,31,0,0,0,0,4,1594
472,com,9,0,0,0,0,0,4,2017,1,1,31,210,10,0,10,0,1594
473,com,10,0,0,0,0,0,1,2008,2,2,30,40,1,0,0,4,1594
474,com,8,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,7,1594
475,com,9,0,0,0,0,0,37,2016,1,1,31,0,0,0,0,2,1594
476,com,15,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1593
477,com,7,0,0,0,0,0,1,2015,3,3,29,0,0,0,0,2,1593
478,com,9,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,7,1593
479,com,10,0,0,0,0,0,4,2017,1,1,31,10,0,0,0,2,1593
480,com,9,0,0,0,0,0,1,2016,2,1,31,110,7,0,10,3,1593
481,com,12,30,1,1,1,1,22,2014,3,3,29,0,0,0,0,0,1593
482,com,11,0,0,0,0,0,45,2013,1,1,31,0,0,0,0,2,1593
483,com,8,227,6,7,6,6,55,2016,2,2,30,0,0,0,0,0,1593
484,com,13,0,0,0,0,0,2,2017,1,1,31,320,9,2.24,10,0,1592
485,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1592
486,com,15,0,0,0,0,0,1,2016,6,6,26,0,0,0,0,4,1592
487,com,11,0,0,0,0,0,1,2013,1,2,30,0,0,0,0,2,1592
488,com,10,3,0,0,0,0,12,2015,1,1,31,0,0,0,0,17,1592
489,com,17,0,1,2,1,1,15,2010,2,2,30,10,74,1.9,0,11,1592
490,com,14,0,0,0,0,0,2,2016,2,2,30,0,0,0,0,0,1592
491,com,11,0,0,0,0,0,13,2016,2,2,30,0,0,0,0,0,1592
492,com,11,0,0,0,0,0,17,2013,1,1,31,210,0,0,10,0,1592
493,com,12,20,0,0,0,0,35,2015,2,2,30,0,0,0,0,7,1592
494,com,11,0,0,0,0,0,0,2016,5,5,27,0,0,0,0,0,1591
495,com,8,0,0,0,0,0,10,2005,3,3,29,0,0,0,0,11,1591
496,com,16,0,0,0,0,0,8,2017,2,2,30,0,0,0,0,0,1591
497,com,13,1,0,0,0,0,10,2017,1,1,31,1900,0,0,40,1,1591
498,com,10,0,0,0,0,0,0,2017,1,1,31,12100,16,0.66,140,2,1591
499,com,18,56,0,0,0,0,41,2010,2,2,30,70,4,0.01,0,0,1591
500,com,8,48,4,4,2,2,33,2009,2,2,30,0,0,0,0,0,1591
501,com,17,1,0,0,0,0,41,2013,1,1,31,0,0,0,0,0,1591
502,com,10,0,0,0,0,0,0,2016,1,2,30,0,0,0,0,2,1590
503,com,19,0,0,0,0,0,1,2013,5,4,28,8100,15,2.53,720,2,1590
504,com,14,0,0,0,0,0,11,2003,1,1,31,0,0,0,0,7,1590
505,com,14,0,0,0,0,0,1,2015,5,5,27,0,0,0,0,2,1589
506,com,11,1,0,0,0,0,0,2017,3,3,29,0,0,0,0,0,1589
507,com,13,0,0,0,0,0,10,2005,2,2,30,50,48,0.77,0,2,1589
508,com,15,0,0,0,0,0,0,2016,1,1,31,0,0,0,0,3,1589
509,com,9,0,0,0,0,0,8,2017,1,1,31,0,0,0,0,0,1589
510,com,10,0,0,0,0,0,12,2015,3,3,29,0,0,0,0,1,1589
511,com,9,0,0,0,0,0,18,2012,2,2,30,0,0,0,0,4,1589
512,com,18,1,0,0,0,0,1,2013,1,1,31,140,2,0,10,7,1588
513,com,10,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,2,1588
514,com,11,0,0,0,0,0,3,2017,2,1,31,10,1,0.02,0,4,1588
515,com,20,2,0,0,0,0,13,2010,1,1,31,0,0,0,0,4,1588
516,com,12,0,0,0,0,0,13,2008,2,2,30,1900,13,0.22,10,4,1588
517,com,15,0,0,0,0,0,16,2017,3,3,29,0,0,0,0,2,1588
518,com,12,0,0,0,0,0,6,2016,1,1,31,2400,25,0.35,20,4,1588
519,com,9,0,0,0,0,0,7,2016,2,2,30,590,36,0.56,10,30,1588
520,org,8,0,0,0,0,0,12,2017,33,22,10,1900,0,0,40,2,1588
521,com,18,2,0,0,0,0,34,2014,3,3,29,0,0,0,0,0,1588
522,com,8,0,0,0,0,0,1,2017,1,1,31,2400,6,0.92,70,0,1587
523,com,17,0,0,0,0,0,1,2017,4,5,27,0,0,0,0,4,1587
524,com,17,0,0,0,0,0,1,2010,3,3,29,0,0,0,0,2,1587
525,com,7,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1587
526,com,17,0,0,0,0,0,0,2011,2,2,30,0,0,0,0,0,1587
527,com,9,1324,3,29,1,1,7,2015,2,2,30,0,0,0,0,0,1587
528,com,18,0,0,0,0,0,16,2015,1,1,31,0,0,0,0,0,1587
529,com,9,3,0,0,0,0,25,2015,3,3,29,0,0,0,0,2,1587
530,com,7,0,0,0,0,0,8,2017,4,4,28,27100,2,0.16,170,0,1587
531,com,17,0,0,0,0,0,0,2014,3,3,29,0,0,0,0,2,1587
532,com,15,24,3,3,3,3,144,2000,2,2,30,390,100,0.57,10,2,1587
533,com,16,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,1,1586
534,com,11,1,0,0,0,0,4,2017,1,1,31,50,45,0.13,0,0,1586
535,com,7,0,0,0,0,0,1,2012,3,3,29,0,0,0,0,9,1586
536,com,9,0,0,0,0,0,6,2015,1,1,31,0,0,0,0,2,1586
537,com,9,0,0,0,0,0,15,2016,5,3,29,0,0,0,0,0,1586
538,com,9,0,0,0,0,0,11,2013,1,1,31,140,0,0,10,4,1586
539,com,12,1,0,0,0,0,14,2016,1,1,31,0,0,0,0,0,1586
540,com,9,0,0,0,0,0,12,2006,2,2,30,0,0,0,0,7,1585
541,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1585
542,com,8,0,0,0,0,0,7,2017,1,1,31,0,0,0,0,0,1585
543,com,10,0,0,0,0,0,7,2017,1,1,31,0,0,0,0,2,1585
544,com,10,0,0,0,0,0,11,2016,3,4,28,0,0,0,0,2,1585
545,com,13,0,0,0,0,0,7,2014,1,1,31,10,0,0,0,2,1585
546,com,16,0,0,0,0,0,12,2012,1,1,31,0,0,0,0,7,1585
547,com,14,0,0,0,0,0,14,2012,2,2,30,20,2,0,0,0,1585
548,com,11,0,0,0,0,0,7,2014,4,4,28,0,0,0,0,0,1585
549,com,14,2,0,0,0,0,32,2017,0,0,32,0,0,0,0,0,1585
550,com,13,0,0,0,0,0,1,2015,5,5,27,0,0,0,0,4,1584
551,com,21,0,0,0,0,0,2,2016,3,3,29,0,0,0,0,0,1584
552,com,12,0,0,0,0,0,1,2014,3,4,28,0,0,0,0,7,1584
553,com,7,673,4,8,4,4,28,2017,2,2,30,0,0,0,0,0,1584
554,com,7,2,0,0,0,0,10,2016,1,2,30,10,6,0,0,0,1584
555,com,12,1,1,1,1,1,43,2017,2,2,30,550000,5,3.39,8100,0,1584
556,com,14,0,0,0,0,0,14,2009,2,2,30,0,0,0,0,2,1584
557,com,10,0,0,0,0,0,8,2007,3,3,29,0,0,0,0,0,1583
558,com,7,0,0,0,0,0,1,2017,3,3,29,10,0,0,0,0,1583
559,com,15,0,0,0,0,0,1,2016,1,1,31,210,1,0.05,10,4,1583
560,com,6,0,0,0,0,0,7,2010,4,3,29,0,0,0,0,4,1583
561,com,8,0,0,0,0,0,2,2017,1,1,31,10,0,0,0,0,1583
562,com,14,0,0,0,0,0,6,2015,2,2,30,2400,27,0.48,10,0,1583
563,org,15,0,0,0,0,0,38,2011,15,13,19,5400,2,1.29,20,48,1583
564,com,11,28,3,52,6,8,16,2017,2,2,30,70,0,0,0,9,1583
565,com,6,0,1,1,1,1,17,2014,2,2,30,2740000,7,0.03,1000000,0,1583
566,com,12,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,2,1583
567,com,15,4,0,0,0,0,30,2009,4,4,28,10,0,0,0,39,1583
568,com,8,3,1,1,1,1,31,2016,1,2,30,0,0,0,0,0,1583
569,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1582
570,com,15,0,0,0,0,0,1,2016,1,1,31,10,0,0,0,13,1582
571,com,12,0,0,0,0,0,1,2015,3,3,29,0,0,0,0,0,1582
572,com,11,1,0,0,0,0,9,2009,2,2,30,0,0,0,0,2,1582
573,com,15,0,0,0,0,0,6,2017,2,1,31,0,0,0,0,0,1582
574,com,11,4,0,0,0,0,67,2017,1,1,31,10,0,0,0,0,1582
575,com,9,0,0,0,0,0,1,2015,5,6,26,0,0,0,0,0,1581
576,com,10,0,0,0,0,0,7,2017,1,1,31,0,0,0,0,9,1581
577,com,20,2,0,0,0,0,57,2015,1,1,31,40,17,0.56,0,4,1581
578,com,5,4,1,1,1,1,52,2017,3,4,28,673000,38,0.39,22200,0,1581
579,com,12,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1580
580,org,9,0,0,0,0,0,10,2017,17,15,17,0,0,0,0,2,1580
581,com,8,0,0,0,0,0,21,2016,3,2,30,368000,1,0.33,3600,2,1580
582,com,5,0,0,0,0,0,1,2006,3,3,29,0,0,0,0,9,1580
583,com,11,593,3,4,3,3,56,2009,2,1,31,0,0,0,0,0,1580
584,com,10,10,1,1,1,1,100,2005,2,2,30,0,0,0,0,0,1580
585,com,7,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,1,1579
586,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1579
587,com,8,0,0,0,0,0,28,2010,1,1,31,0,0,0,0,0,1579
588,com,17,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,0,1579
589,com,16,0,0,0,0,0,3,2015,5,6,26,0,0,0,0,4,1579
590,com,6,0,0,0,0,0,0,2013,2,2,30,0,0,0,0,0,1579
591,com,11,0,0,0,0,0,21,2016,1,1,31,550000,6,1.14,12100,2,1579
592,com,7,2,0,0,0,0,13,2015,2,1,31,0,0,0,0,30,1579
593,com,12,0,0,0,0,0,16,2016,1,1,31,0,0,0,0,0,1579
594,com,8,0,0,0,0,0,32,2013,2,2,30,50,0,0,0,0,1579
595,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1579
596,com,13,0,0,0,0,0,12,2016,3,3,29,0,0,0,0,2,1579
597,com,5,0,0,0,0,0,17,2013,3,3,29,0,0,0,0,11,1579
598,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,30,1578
599,com,9,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,2,1578
600,com,17,23,11,12,8,8,28,2015,1,1,31,40,6,1.04,0,13,1578
601,org,9,1,1,1,1,1,21,2016,30,16,16,301000,1,0.16,14800,0,1578
602,com,13,394595,0,0,0,0,7,2016,1,1,31,3600,20,1.62,30,13,1578
603,com,11,98,18,26,17,18,47,2017,1,1,31,0,0,0,0,26,1578
604,com,12,0,0,0,0,0,9,2016,2,2,30,0,0,0,0,11,1578
605,com,15,0,0,0,0,0,4,2015,1,1,31,0,0,0,0,2,1578
606,com,10,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,9,1578
607,com,8,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,2,1577
608,com,9,0,0,0,0,0,1,2016,5,5,27,165000,2,0.42,6600,0,1577
609,com,14,0,0,0,0,0,0,2017,4,3,29,0,0,0,0,7,1577
610,com,10,0,0,0,0,0,11,2013,1,1,31,0,0,0,0,4,1577
611,com,12,0,0,0,0,0,11,2016,1,1,31,10,8,2.05,0,4,1577
612,com,12,1,0,0,0,0,8,2017,2,2,30,10,50,0,0,2,1577
613,com,12,0,0,0,0,0,36,2017,2,2,30,550000,5,3.39,8100,2,1577
614,com,7,0,0,0,0,0,11,2006,2,2,30,0,0,0,0,0,1576
615,com,15,0,0,0,0,0,3,2016,2,2,30,6600,100,0.57,50,0,1576
616,com,14,1,0,0,0,0,10,2011,2,2,30,10,0,0,0,0,1576
617,com,6,7,0,0,0,0,14,2016,1,1,31,0,0,0,0,0,1576
618,com,15,0,0,0,0,0,12,2017,3,3,29,0,0,0,0,9,1576
619,com,9,0,0,0,0,0,1,2017,1,1,31,10,0,0,0,0,1576
620,com,12,0,0,0,0,0,15,2005,1,1,31,50,27,0,0,7,1576
621,com,10,0,0,0,0,0,65,2014,4,3,29,0,0,0,0,0,1576
622,com,13,0,0,0,0,0,1,2015,3,3,29,0,0,0,0,180,1575
623,com,16,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,7,1575
624,com,10,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,2,1575
625,com,9,0,0,0,0,0,4,2015,1,1,31,0,0,0,0,2,1575
626,com,9,0,0,0,0,0,14,2014,1,1,31,390,4,0.15,10,0,1575
627,com,15,0,0,0,0,0,1,2010,3,4,28,20,2,0,0,3,1575
628,com,11,0,0,0,0,0,12,2010,3,3,29,0,0,0,0,4,1575
629,com,14,82,6,9,5,5,32,2011,4,4,28,0,0,0,0,0,1575
630,com,9,18,0,0,0,0,22,2015,4,4,28,0,0,0,0,46,1575
631,com,17,14,0,0,0,0,3,2016,5,5,27,0,0,0,0,0,1575
632,com,5,348,1,2,1,1,15,2009,5,5,27,0,0,0,0,13,1575
633,com,6,83,7,11,6,6,53,2016,5,3,29,368000,15,0.95,5400,4,1575
634,com,18,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,2,1574
635,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,2,1574
636,com,16,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1574
637,com,12,0,0,0,0,0,2,2016,4,4,28,0,0,0,0,0,1574
638,com,11,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1574
639,com,12,0,0,0,0,0,9,2012,1,1,31,0,0,0,0,2,1574
640,com,15,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,0,1574
641,com,10,20,0,0,0,0,9,2016,1,1,31,10,0,0,0,0,1574
642,com,8,0,0,0,0,0,9,2015,1,1,31,0,0,0,0,0,1574
643,org,11,0,0,0,0,0,19,2017,50,23,9,880,15,2.12,40,2,1574
644,com,9,0,0,0,0,0,1,2016,2,3,29,0,0,0,0,1,1574
645,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1573
646,com,7,0,0,0,0,0,3,2016,4,4,28,0,0,0,0,4,1573
647,com,8,0,0,0,0,0,1,2014,1,2,30,0,0,0,0,4,1573
648,com,11,0,0,0,0,0,6,2016,1,1,31,2400,1,0,40,0,1573
649,com,13,0,0,0,0,0,2,2014,1,1,31,10,0,0,0,0,1573
650,com,9,0,0,0,0,0,1,2011,2,2,30,0,0,0,0,7,1573
651,com,14,9,1,1,1,1,36,2010,2,2,30,10,0,0,0,4,1573
652,com,12,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,0,1572
653,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1572
654,com,8,0,0,0,0,0,2,2016,2,2,30,0,0,0,0,29,1572
655,com,14,0,0,0,0,0,24,2010,1,1,31,0,0,0,0,4,1572
656,com,8,0,0,0,0,0,9,2016,1,1,31,0,0,0,0,4,1572
657,com,12,0,0,0,0,0,7,2015,1,1,31,0,0,0,0,0,1572
658,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1571
659,com,14,0,0,0,0,0,1,2010,1,1,31,0,0,0,0,4,1571
660,com,10,0,0,0,0,0,7,2014,2,2,30,165000,16,0.14,1300,7,1571
661,com,10,0,0,0,0,0,5,2017,1,1,31,10,6,0.1,0,30,1571
662,com,8,0,0,0,0,0,10,2008,1,1,31,0,0,0,0,4,1571
663,com,14,0,0,0,0,0,15,2017,2,2,30,0,0,0,0,0,1571
664,com,15,0,0,0,0,0,3,2016,3,3,29,0,0,0,0,7,1571
665,com,10,0,0,0,0,0,28,2014,2,2,30,0,0,0,0,0,1571
666,com,11,0,0,0,0,0,10,2013,3,3,29,0,0,0,0,2,1571
667,com,10,0,2,28,1,1,41,2006,3,3,29,0,0,0,0,35,1570
668,com,9,0,0,0,0,0,2,2017,1,1,31,10,0,0,0,4,1570
669,com,22,0,0,0,0,0,5,2016,1,1,31,50,0,0,0,7,1570
670,com,8,0,0,0,0,0,12,2017,2,2,30,0,0,0,0,0,1570
671,com,17,0,0,0,0,0,4,2017,1,2,30,210,5,4.14,10,0,1570
672,com,15,0,0,0,0,0,8,2017,2,1,31,0,0,0,0,0,1570
673,com,8,2,0,0,0,0,6,2016,4,4,28,0,0,0,0,0,1570
674,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1569
675,com,11,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1569
676,com,9,0,0,0,0,0,2,2015,1,1,31,0,0,0,0,7,1569
677,com,7,80,0,0,0,0,56,2017,2,1,31,0,0,0,0,9,1569
678,com,12,0,0,0,0,0,11,2015,2,2,30,10,4,0,0,9,1569
679,com,12,0,0,0,0,0,11,2010,1,2,30,4400,3,0.18,30,11,1569
680,com,11,0,0,0,0,0,1,2017,1,1,31,1900,35,1.13,140,0,1568
681,com,10,0,0,0,0,0,0,2017,1,1,31,301000,14,0.79,12100,0,1568
682,com,8,0,0,0,0,0,1,2016,5,4,28,0,0,0,0,0,1568
683,com,9,0,0,0,0,0,1,2016,1,2,30,9900,86,0.44,40,20,1568
